time,views,shares,message_id,chat_id,text,meme_id
1715299200000,555,12,8878,-1001152876229,"Уровень: профессионал

🦪 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_8043172_tgchannelru)__",8043172
1715385600000,220,3,8878,-1001152876229,"Уровень: профессионал

🦪 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_8043172_tgchannelru)__",8043172
1715472000000,55,0,8878,-1001152876229,"Уровень: профессионал

🦪 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_8043172_tgchannelru)__",8043172
1715558400000,45,0,8878,-1001152876229,"Уровень: профессионал

🦪 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_8043172_tgchannelru)__",8043172
1715299200000,635,12,8876,-1001152876229,🧖🏻‍♂️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7825151_tgchannelru)__,7825151
1715385600000,135,3,8876,-1001152876229,🧖🏻‍♂️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7825151_tgchannelru)__,7825151
1715472000000,57,1,8876,-1001152876229,🧖🏻‍♂️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7825151_tgchannelru)__,7825151
1715558400000,44,1,8876,-1001152876229,🧖🏻‍♂️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7825151_tgchannelru)__,7825151
1715299200000,683,8,8875,-1001152876229,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7809865_tgchannelru)__,7809865
1715385600000,101,1,8875,-1001152876229,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7809865_tgchannelru)__,7809865
1715472000000,57,2,8875,-1001152876229,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7809865_tgchannelru)__,7809865
1715558400000,42,0,8875,-1001152876229,🧆 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7809865_tgchannelru)__,7809865
1715299200000,752,23,8874,-1001152876229,🫎 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800825_tgchannelru)__,7800825
1715385600000,74,2,8874,-1001152876229,🫎 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800825_tgchannelru)__,7800825
1715472000000,53,4,8874,-1001152876229,🫎 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800825_tgchannelru)__,7800825
1715558400000,45,1,8874,-1001152876229,🫎 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800825_tgchannelru)__,7800825
1715212800000,53,3,8873,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7972479_tgchannelru)__,7972479
1715299200000,684,20,8873,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7972479_tgchannelru)__,7972479
1715385600000,73,5,8873,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7972479_tgchannelru)__,7972479
1715472000000,47,1,8873,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7972479_tgchannelru)__,7972479
1715558400000,46,0,8873,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7972479_tgchannelru)__,7972479
1715212800000,482,18,8871,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7743187_tgchannelru)__,7743187
1715299200000,309,12,8871,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7743187_tgchannelru)__,7743187
1715385600000,58,1,8871,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7743187_tgchannelru)__,7743187
1715472000000,54,1,8871,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7743187_tgchannelru)__,7743187
1715558400000,45,1,8871,-1001152876229,🤺 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7743187_tgchannelru)__,7743187
1715212800000,624,7,8869,-1001152876229,🪂 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7829335_tgchannelru)__,7829335
1715299200000,162,5,8869,-1001152876229,🪂 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7829335_tgchannelru)__,7829335
1715385600000,49,2,8869,-1001152876229,🪂 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7829335_tgchannelru)__,7829335
1715472000000,56,2,8869,-1001152876229,🪂 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7829335_tgchannelru)__,7829335
1715558400000,38,0,8869,-1001152876229,🪂 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7829335_tgchannelru)__,7829335
1715126400000,60,3,8867,-1001152876229,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7764599_tgchannelru)__,7764599
1715212800000,658,14,8867,-1001152876229,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7764599_tgchannelru)__,7764599
1715299200000,116,3,8867,-1001152876229,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7764599_tgchannelru)__,7764599
1715385600000,39,1,8867,-1001152876229,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7764599_tgchannelru)__,7764599
1715472000000,70,1,8867,-1001152876229,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7764599_tgchannelru)__,7764599
1715558400000,44,0,8867,-1001152876229,🛖 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7764599_tgchannelru)__,7764599
1715126400000,367,12,8866,-1001152876229,⚗️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800853_tgchannelru)__,7800853
1715212800000,416,9,8866,-1001152876229,⚗️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800853_tgchannelru)__,7800853
1715299200000,100,3,8866,-1001152876229,⚗️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800853_tgchannelru)__,7800853
1715385600000,50,3,8866,-1001152876229,⚗️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800853_tgchannelru)__,7800853
1715472000000,63,1,8866,-1001152876229,⚗️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800853_tgchannelru)__,7800853
1715558400000,43,1,8866,-1001152876229,⚗️ [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800853_tgchannelru)__,7800853
1715126400000,546,15,8865,-1001152876229,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769620_tgchannelru)__,7769620
1715212800000,212,8,8865,-1001152876229,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769620_tgchannelru)__,7769620
1715299200000,76,2,8865,-1001152876229,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769620_tgchannelru)__,7769620
1715385600000,46,1,8865,-1001152876229,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769620_tgchannelru)__,7769620
1715472000000,64,1,8865,-1001152876229,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769620_tgchannelru)__,7769620
1715558400000,37,1,8865,-1001152876229,🎐 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769620_tgchannelru)__,7769620
1715126400000,690,13,8864,-1001152876229,🍭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800850_tgchannelru)__,7800850
1715212800000,144,7,8864,-1001152876229,🍭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800850_tgchannelru)__,7800850
1715299200000,64,1,8864,-1001152876229,🍭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800850_tgchannelru)__,7800850
1715385600000,35,1,8864,-1001152876229,🍭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800850_tgchannelru)__,7800850
1715472000000,52,1,8864,-1001152876229,🍭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800850_tgchannelru)__,7800850
1715558400000,31,0,8864,-1001152876229,🍭 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7800850_tgchannelru)__,7800850
1715126400000,706,22,8862,-1001152876229,🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7805352_tgchannelru)__,7805352
1715212800000,104,3,8862,-1001152876229,🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7805352_tgchannelru)__,7805352
1715299200000,61,0,8862,-1001152876229,🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7805352_tgchannelru)__,7805352
1715385600000,37,1,8862,-1001152876229,🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7805352_tgchannelru)__,7805352
1715472000000,48,1,8862,-1001152876229,🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7805352_tgchannelru)__,7805352
1715558400000,31,0,8862,-1001152876229,🦋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7805352_tgchannelru)__,7805352
1715126400000,744,9,8861,-1001152876229,🥋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7770640_tgchannelru)__,7770640
1715212800000,76,2,8861,-1001152876229,🥋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7770640_tgchannelru)__,7770640
1715299200000,49,0,8861,-1001152876229,🥋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7770640_tgchannelru)__,7770640
1715385600000,50,0,8861,-1001152876229,🥋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7770640_tgchannelru)__,7770640
1715472000000,48,0,8861,-1001152876229,🥋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7770640_tgchannelru)__,7770640
